0.16049844352561907,0.839501556474381,KCNC2
0.16226239464837602,0.837737605351624,PCSK5
0.1645474117937343,0.8354525882062657,CX3CR1
0.16532761138677468,0.8346723886132252,CNR1
0.16623265500058512,0.833767344999415,GRM5
0.16700990427225554,0.8329900957277445,KCNH7
0.16896306151512253,0.8310369384848777,CHRNA3
0.16974733710996956,0.8302526628900306,CHRM3
0.1699815682608551,0.8300184317391448,CACNA1H
0.1706840949213651,0.8293159050786351,KCNJ3
0.1707767696692601,0.8292232303307401,KCNS1
0.17111251795565968,0.8288874820443404,ANO1
0.17206204780109777,0.8279379521989023,CACNA1I
0.17232029801947918,0.8276797019805209,KCNG2
0.17262478483907337,0.8273752151609267,KCNQ5
0.17407893244501313,0.825921067554987,PIK3CG
0.17508316088213777,0.8249168391178625,ITGB6
0.1765429083849403,0.8234570916150599,SCN9A
0.17676684464811676,0.8232331553518832,KCNA3
0.17741193434004177,0.8225880656599582,GABRG2
0.17752248049902725,0.8224775195009728,TRPC3
0.17765808045749662,0.8223419195425035,ADCYAP1R1
0.17775009712765824,0.8222499028723418,SLC12A5
0.17803416608627662,0.8219658339137232,DMD
0.17887268240407522,0.8211273175959249,CNIH2
0.17970384785944687,0.8202961521405532,GRIK2
0.18082157772226487,0.8191784222777352,KCNA1
0.1809441012510415,0.8190558987489587,FGFR2
0.18106162420724772,0.8189383757927523,SYT1
0.18110749978309898,0.8188925002169011,CACNA2D2
0.1818304339814102,0.8181695660185898,HCN1
0.18269084500813215,0.8173091549918677,NGF
0.18318160230593267,0.8168183976940673,ADORA2A
0.18318920628405516,0.816810793715945,GRIN2A
0.18611435413109942,0.8138856458689006,OPRD1
0.18659268831526551,0.8134073116847345,ATP2B2
0.18751237277657304,0.8124876272234269,CCR5
0.18759165392876959,0.8124083460712305,KCNH5
0.1876284275818153,0.8123715724181849,BMPR1B
0.18856326140779106,0.811436738592209,CCK
0.18970412740786705,0.810295872592133,ATP1A2
0.19006021058672223,0.8099397894132778,KCND2
0.19048111760014588,0.8095188823998543,KCNJ9
0.19147583008538782,0.8085241699146122,SCN5A
0.1931368071752478,0.8068631928247522,ASIC2
0.1935279038466225,0.8064720961533777,S100B
0.19476616412522546,0.8052338358747745,SLC1A1
0.19537817358443327,0.8046218264155668,ABCA7
0.1965964786482913,0.8034035213517088,BBS1
0.19685694167728324,0.8031430583227168,CNNM1
0.1969444269149787,0.8030555730850214,ABCC3
0.19705872018501042,0.8029412798149898,SLC1A2
0.19707221123587212,0.802927788764128,SLC12A2
0.19832578447791116,0.801674215522089,GABRB3
0.19849430068888013,0.8015056993111198,ATP4A
0.1990937161800252,0.800906283819975,CNTN6
0.19948421189631552,0.8005157881036844,CACNB4
0.19986189217442538,0.8001381078255747,LRRK2
0.20006500342527572,0.7999349965747244,KCNV1
0.20016463082085534,0.7998353691791447,GABRB2
0.2012354243427011,0.7987645756572989,HTR1A
0.2019102665515847,0.7980897334484153,CRH
0.20239666016416297,0.7976033398358371,EPHA4
0.20247010577789118,0.797529894222109,ROBO2
0.20248429492512948,0.7975157050748705,PPP3CA
0.2028045086566131,0.797195491343387,CCR2
0.20325713548705665,0.7967428645129433,SLC32A1
0.2035347833478221,0.7964652166521778,CTSS
0.20366799909900313,0.7963320009009969,HCN2
0.20401703658235054,0.7959829634176494,RYR3
0.20440665184490597,0.795593348155094,EPHB2
0.20474970671484982,0.7952502932851502,NCAM1
0.20537567584310165,0.7946243241568984,NLGN1
0.20562873499238235,0.7943712650076178,ADCY1
0.20601954718640908,0.793980452813591,SEMA3A
0.2069910637111067,0.7930089362888932,TLR3
0.20713527870507265,0.7928647212949274,SLC1A6
0.208600494812441,0.7913995051875591,TLR2
0.2087237426587861,0.7912762573412139,SHANK1
0.2098439491741392,0.790156050825861,ABCB1
0.20986314019252003,0.79013685980748,CYBB
0.21023801737465447,0.7897619826253456,KCNA5
0.2109388227323231,0.789061177267677,ARHGAP25
0.21127342161693957,0.7887265783830605,TBXA2R
0.21150172641961035,0.7884982735803898,EDNRA
0.21166096388546451,0.7883390361145356,LRRC4
0.21180962584813473,0.7881903741518653,SLC8A2
0.21194677242605736,0.7880532275739427,NGFR
0.21197999917666072,0.7880200008233393,ITPR1
0.21220832097953277,0.7877916790204674,ADRA2A
0.21320026255772886,0.7867997374422713,GRIK1
0.2132466611532545,0.7867533388467456,NTRK3
0.2141176019132919,0.7858823980867081,CHRM4
0.2145052009616888,0.7854947990383113,JAK3
0.21452304646232284,0.7854769535376771,SPP1
0.2147313280503619,0.7852686719496381,SLC2A9
0.214950381044551,0.7850496189554491,SLC16A10
0.21511444432031976,0.7848855556796803,SLC30A8
0.21610844416183728,0.7838915558381628,SLC2A13
0.21612193606300562,0.7838780639369943,ATP6V0A4
0.21626074204669593,0.783739257953304,PLCG2
0.21631150848075237,0.7836884915192477,SCN2A
0.21637013174324893,0.7836298682567511,CCR7
0.2163748265475279,0.7836251734524722,NTRK1
0.21647246991976038,0.7835275300802397,CACNA1D
0.21697687985842512,0.7830231201415749,TEK
0.21761529304934396,0.782384706950656,NRXN1
0.21802007837384596,0.781979921626154,GPC3
0.21857537619890866,0.7814246238010915,LRRC4C
0.21861367835799195,0.781386321642008,KCNC4
0.21864367936938972,0.7813563206306101,SLC1A3
0.21885030039254127,0.7811496996074588,SLC9A2
0.21888108277281484,0.7811189172271852,KCNK10
0.2190190404384873,0.7809809595615127,KCNH6
0.21935865707151336,0.7806413429284866,SLC6A4
0.219526687196918,0.7804733128030821,ARHGEF16
0.21971646792544205,0.7802835320745579,TLR4
0.21988196118306447,0.7801180388169356,SLC15A2
0.21989427268252165,0.7801057273174783,RELN
0.21990670066751009,0.7800932993324899,SLC6A1
0.22049903608777846,0.7795009639122217,SLC2A10
0.22064697397279667,0.7793530260272032,OXTR
0.22075121895531175,0.7792487810446884,TREM2
0.22146621906076752,0.7785337809392325,EPHA2
0.2222811713303982,0.7777188286696018,GABRA5
0.2227403152178998,0.7772596847821003,SCN1A
0.22295853463850324,0.7770414653614968,EPB41L3
0.22302888066761506,0.776971119332385,SLC8A1
0.2230663941942889,0.7769336058057111,GABBR2
0.22340461203999432,0.7765953879600058,ADRA1D
0.22436793898749144,0.7756320610125086,GABRA4
0.2247647292227733,0.7752352707772268,APOE
0.22550100297712428,0.7744989970228756,KCNAB2
0.22579078006068548,0.7742092199393146,KCNN3
0.22594010607912093,0.7740598939208791,ABCG2
0.2267088109081911,0.773291189091809,TACR1
0.22673457291142046,0.7732654270885796,GLRA2
0.22679425919813795,0.7732057408018619,GDNF
0.22715594492576124,0.7728440550742388,KCNIP2
0.2272571950439511,0.7727428049560491,SCN3A
0.2279155550816237,0.7720844449183764,DBH
0.22808438937618006,0.7719156106238201,STX11
0.2281800612718765,0.7718199387281235,SLC16A12
0.22843272740050719,0.7715672725994929,LRRC55
0.22864464199159623,0.7713553580084038,CACNA1B
0.22982209618539376,0.7701779038146063,PRKCE
0.23014343631002204,0.7698565636899779,CDH2
0.23064268665001034,0.7693573133499897,RYR2
0.23255490837030654,0.7674450916296935,CACNG2
0.23281001611310836,0.7671899838868916,LRRC8C
0.23379549670824243,0.7662045032917575,BDNF
0.23380507798670885,0.7661949220132913,KCNK3
0.2340650738283221,0.7659349261716779,GRIN2C
0.2343861102218645,0.7656138897781355,MMP2
0.23448140550414331,0.7655185944958567,GABRR1
0.23451354108173486,0.7654864589182651,ADORA1
0.23456713967858542,0.7654328603214147,DOCK8
0.23480891952551253,0.7651910804744875,PRKCQ
0.23544940768132147,0.7645505923186786,GABRG1
0.23616439960848773,0.7638356003915123,SLC7A14
0.23653428782638958,0.7634657121736104,ADM
0.23750807965154364,0.7624919203484564,CLDN11
0.2376338039433446,0.7623661960566555,SLC24A2
0.2379875131023926,0.7620124868976076,MYO1G
0.2383190538682464,0.7616809461317537,RET
0.2385451611835563,0.7614548388164437,HCK
0.2386658497244522,0.7613341502755478,ABCG5
0.23900638632034962,0.7609936136796505,KCNQ3
0.23958772664271755,0.7604122733572825,CHRNA6
0.23970337973471295,0.760296620265287,KCNK1
0.23994361215320342,0.7600563878467966,ALOX5
0.24006853037256715,0.7599314696274329,CHRNA5
0.24053943212238046,0.7594605678776196,SLC2A4
0.24059462467941312,0.7594053753205872,CDH13
0.24086885467588243,0.7591311453241175,SLC9A7
0.24114604575517276,0.7588539542448274,CHRM2
0.24148280649475679,0.7585171935052433,CNIH3
0.2419462471962778,0.7580537528037222,CASR
0.24199016604284246,0.7580098339571576,KCNK16
0.24217599864526948,0.7578240013547305,GRIN2D
0.2423332273054044,0.7576667726945955,NPTX1
0.24317841793823156,0.7568215820617686,ADCY8
0.2433396829011482,0.7566603170988518,GJC1
0.24359479442256177,0.7564052055774383,TGFB1
0.24371059309023235,0.7562894069097676,TENM1
0.24396707617113308,0.7560329238288671,CACNA1E
0.24398982587871107,0.756010174121289,NT5E
0.24413057814321482,0.7558694218567853,GABRD
0.24439055150820685,0.7556094484917933,GRM7
0.2445247691886549,0.755475230811345,FCGR2A
0.2447771154395207,0.7552228845604794,PTGDR
0.24493989776808825,0.7550601022319119,SLC13A3
0.24568003592812984,0.7543199640718701,KCNC3
0.24613609792029473,0.7538639020797053,PDGFRA
0.24639639429109916,0.7536036057089011,MME
0.24675551303025295,0.7532444869697471,RDH12
0.24696994355919272,0.7530300564408072,CD19
0.24725367128812073,0.7527463287118794,CHRM5
0.24739865889273246,0.7526013411072674,NSF
0.24760191510991975,0.7523980848900804,PTPRK
0.24789098049010758,0.7521090195098925,WNT7A
0.24812114560181214,0.751878854398188,SLIT1
0.2482632740996626,0.7517367259003376,CTLA4
0.24901158680860166,0.7509884131913983,OPRL1
0.24916193052241234,0.7508380694775878,NRG1
0.2495657632412053,0.7504342367587948,CHL1
0.2497156469187906,0.7502843530812096,C5AR1
0.24971923056094097,0.7502807694390592,HTR5A
0.25001402401989187,0.7499859759801083,KIRREL3
0.25005859878011794,0.7499414012198822,IGF2
0.2502021051504618,0.7497978948495382,ROBO3
0.2509228665650673,0.7490771334349328,SEMA5A
0.2511194241138608,0.7488805758861395,LRTM2
0.25120194483539554,0.7487980551646045,ITGA2
0.25203698265919183,0.7479630173408082,PTPRN2
0.2522270734030324,0.7477729265969676,SLC6A3
0.2524269446150257,0.7475730553849743,GABRA1
0.25304783240695333,0.7469521675930467,GRIN3B
0.25332765313408634,0.7466723468659138,NEDD4L
0.25336558761600314,0.7466344123839969,ACVR1C
0.25378591861117805,0.746214081388822,GRM1
0.25405947594319306,0.7459405240568069,GRM8
0.254425632990535,0.7455743670094651,PRKG1
0.25459010819376215,0.745409891806238,MET
0.2552706587521258,0.7447293412478743,ROR1
0.2554808378104675,0.7445191621895326,P2RX2
0.25573146993576285,0.7442685300642372,CHGA
0.25594839486512855,0.7440516051348715,GRM4
0.2559697360305355,0.7440302639694645,UGT8
0.2560864778367661,0.7439135221632341,PRAM1
0.25625280749432217,0.7437471925056779,MAG
0.2563970989328869,0.743602901067113,DLL1
0.25666295289939245,0.7433370471006077,P2RX3
0.2567283855812282,0.7432716144187719,KCNS2
0.25715799336461925,0.7428420066353808,AQP5
0.25793949834627655,0.7420605016537236,ITGB2
0.2582310107862958,0.7417689892137043,STX1A
0.2584767656710403,0.7415232343289597,TNF
0.2585313948429816,0.7414686051570186,HTR1B
0.2590257223635547,0.7409742776364453,KCNA4
0.2592988230354193,0.7407011769645806,SCN4A
0.25957197838568985,0.7404280216143102,GLRA1
0.2600701969655914,0.7399298030344086,LRP1B
0.26024313528105336,0.7397568647189466,LAT
0.2603354547033856,0.7396645452966146,IGF1R
0.26049288401212845,0.7395071159878717,TRPM3
0.2609057600430891,0.7390942399569111,KCNK5
0.26108696912480783,0.7389130308751921,ATP1A3
0.2612426218444909,0.7387573781555093,IL1RAPL1
0.26161594518231956,0.7383840548176804,TLR9
0.26183382120006227,0.7381661787999378,SLIT3
0.26183388277554953,0.7381661172244505,PCSK9
0.26191049879494754,0.7380895012050525,KCNH2
0.26210024567475276,0.7378997543252472,LYN
0.26260999919826444,0.7373900008017357,C2CD5
0.26283858714984615,0.7371614128501539,NTRK2
0.26292465843566404,0.737075341564336,HRH3
0.26323444743933777,0.7367655525606625,FZD3
0.2636409471633475,0.7363590528366525,IL7
0.2636690265260636,0.7363309734739365,TRPV4
0.2644896699086581,0.735510330091342,RAC2
0.26494966816282817,0.7350503318371719,GAL
0.2652736239835586,0.7347263760164415,P2RY6
0.26536447071727964,0.7346355292827204,ABCC4
0.26537512944308983,0.7346248705569103,LRGUK
0.2655299484272081,0.7344700515727919,ANXA1
0.26570155313856547,0.7342984468614346,GALR1
0.2659725051749514,0.7340274948250487,CSF1R
0.2661851230854,0.7338148769146,SPARC
0.26631189175232456,0.7336881082476756,PTPRT
0.2666675269106461,0.733332473089354,DPP6
0.2667453660455474,0.7332546339544527,GAP43
0.26709133303435123,0.7329086669656488,LRFN5
0.26791377755923446,0.7320862224407655,ITGAX
0.26811360000813567,0.7318863999918644,CAMK1G
0.26814008928077554,0.7318599107192244,WNT4
0.2684227686194642,0.7315772313805359,GNA12
0.2684442716780288,0.7315557283219714,ABCC9
0.2688666636649602,0.7311333363350399,PLD1
0.26894596421522365,0.7310540357847765,KCNJ5
0.2689493091919334,0.7310506908080667,ABCA9
0.26903153867978713,0.730968461320213,CYP26A1
0.2692636608250469,0.7307363391749531,EDN1
0.2695695950514164,0.7304304049485836,MMP9
0.2696919102859492,0.7303080897140509,MCTP1
0.2697227671066591,0.7302772328933409,COL1A1
0.2697771343220898,0.7302228656779104,C3AR1
0.2698022924055654,0.7301977075944347,GJB1
0.27022353022938533,0.7297764697706147,SLC11A1
0.270308979982374,0.729691020017626,IL10RA
0.2707393301315487,0.7292606698684512,HPCA
0.27083680012012545,0.7291631998798747,SLC6A2
0.2714538531533955,0.7285461468466046,GPR18
0.27224368581310887,0.7277563141868911,ACAN
0.2723469884055064,0.7276530115944937,TRPC5
0.2740709720861834,0.7259290279138166,SLC7A10
0.2741303840899992,0.7258696159100009,HTR3A
0.27414311121554336,0.7258568887844568,OCLN
0.27424695794403336,0.7257530420559667,P2RY12
0.2747160608881579,0.7252839391118421,SSTR5
0.2747599917388506,0.7252400082611494,KIF1A
0.27483638173072106,0.725163618269279,SLC22A8
0.27530836770210537,0.7246916322978947,KCNJ11
0.2755182111020164,0.7244817888979836,SELPLG
0.27580663586731474,0.7241933641326852,FYN
0.276166681781631,0.7238333182183692,PDGFC
0.27623844302276596,0.7237615569772341,EPHA3
0.27698745986138446,0.7230125401386156,PKD2L1
0.2771537662296723,0.7228462337703278,SLC30A3
0.2772414528088719,0.7227585471911282,DPP4
0.27737956541609965,0.7226204345839005,SNAP25
0.27750312871462385,0.7224968712853761,ACLY
0.2779283430008155,0.7220716569991846,EPS15
0.27796631612110584,0.7220336838788943,TRPA1
0.27804559440653565,0.7219544055934644,ECE1
0.2780908332840252,0.7219091667159748,FCGR2B
0.27809842227295273,0.7219015777270473,SLC6A7
0.27844838953810785,0.7215516104618922,LRP5
0.2784943374575123,0.7215056625424877,PRKCB
0.27855702545811917,0.721442974541881,PDK4
0.27916984284863255,0.7208301571513676,TLR7
0.2794431365727704,0.7205568634272297,GAD2
0.27947708823062645,0.7205229117693738,ROBO1
0.27949736411913956,0.7205026358808606,NRCAM
0.2796330282347597,0.7203669717652403,TNC
0.28018583257892093,0.719814167421079,UCN
0.2802357436904135,0.7197642563095865,TGFBR2
0.280643181638126,0.719356818361874,SLC18A2
0.281106024312122,0.7188939756878782,SHH
0.281134793357697,0.7188652066423031,SLC24A4
0.28162997837744896,0.718370021622551,TRPM2
0.28164100740580406,0.7183589925941961,LRRTM2
0.281824224536285,0.718175775463715,COL3A1
0.28217670223158386,0.7178232977684162,INSR
0.2823163438893167,0.7176836561106834,TH
0.28242056165761,0.71757943834239,CACNA2D1
0.28265379183392747,0.7173462081660725,CD4
0.28300634346111925,0.7169936565388808,CD40
0.2830828169594605,0.7169171830405394,NPSR1
0.2837512143578796,0.7162487856421205,TRPM8
0.2841186282288044,0.7158813717711957,EPHA7
0.28421458657713183,0.7157854134228683,LRP1
0.2842476539648797,0.7157523460351204,SLC6A16
0.28432435012345714,0.715675649876543,HCN4
0.28437710307188013,0.7156228969281198,ABCG8
0.2844880408733167,0.7155119591266834,PTPN6
0.28461813709719613,0.7153818629028039,ANO2
0.2855287874615257,0.7144712125384745,AGT
0.2856075706548529,0.7143924293451471,NPY1R
0.28637128359393327,0.7136287164060666,VAV1
0.2865992139821599,0.7134007860178402,CATSPER3
0.2869003423565305,0.7130996576434694,RTN4R
0.2869319973678901,0.71306800263211,PRKAR1A
0.2872642559631674,0.7127357440368327,KCNA10
0.2873326142998052,0.7126673857001947,ELN
0.2873717122239392,0.7126282877760608,SNCA
0.2878201366517784,0.7121798633482217,SDC1
0.2878888496093021,0.712111150390698,ABCB5
0.28811046514172106,0.711889534858279,BTK
0.2882194590245247,0.7117805409754754,TNFRSF11A
0.28845963030618454,0.7115403696938156,NME8
0.2887675319681636,0.7112324680318363,GFAP
0.2887785026699751,0.7112214973300249,CHRNB2
0.28886177995124407,0.7111382200487559,SLC9B1
0.2889506078713354,0.7110493921286646,ACVRL1
0.2891428904675516,0.7108571095324485,SLC35G1
0.28923021012040157,0.7107697898795984,KDR
0.2893042543936247,0.7106957456063754,IL1B
0.2893371666177337,0.7106628333822664,EPHA10
0.28940847749516335,0.7105915225048367,IGF1
0.28948914389371894,0.7105108561062811,DLG2
0.2895625052550939,0.7104374947449061,PKDREJ
0.29026864828954213,0.709731351710458,KCNV2
0.2902743644790381,0.709725635520962,INSL3
0.2903606737518616,0.7096393262481385,CHRM1
0.29038911215229746,0.7096108878477025,ADORA2B
0.2909970103766364,0.7090029896233638,BMX
0.2912695546060501,0.70873044539395,CALB1
0.29145772537525133,0.7085422746247487,KCNJ2
0.29152134021705917,0.7084786597829409,PTGS1
0.2915314611594791,0.7084685388405209,EDNRB
0.2915762334165396,0.7084237665834605,LOX
0.29173150969688033,0.7082684903031196,ADRB2
0.2917770342583529,0.7082229657416473,NALCN
0.2919685948568991,0.708031405143101,CCR1
0.292523689052717,0.707476310947283,ATP12A
0.29287294728734453,0.7071270527126555,SLC7A3
0.29322122234610754,0.7067787776538924,ASIC1
0.29344881035021725,0.7065511896497826,FAT3
0.2935662172258258,0.7064337827741742,LRP2
0.29369162281546274,0.7063083771845373,CSF3R
0.2944793816438404,0.7055206183561596,KCNJ10
0.29455700072842017,0.7054429992715799,CLCN5
0.2946066416695333,0.7053933583304668,LPAR3
0.29462357303684134,0.7053764269631588,NRXN3
0.2946497062219419,0.7053502937780581,SYK
0.2947845493603589,0.7052154506396413,MARK3
0.2949793688709914,0.7050206311290086,HFE
0.2951730227339515,0.7048269772660486,COLQ
0.2951914410264527,0.7048085589735473,GRIP2
0.2956111570770342,0.7043888429229659,TSHR
0.29565131737595896,0.7043486826240412,HTR2C
0.2958620066296519,0.7041379933703481,SLC5A2
0.29602156392263523,0.7039784360773649,RASA3
0.2960930843161119,0.7039069156838881,CACNB3
0.29609732618175155,0.7039026738182484,SLC6A19
0.29615417859295173,0.7038458214070483,TIAM1
0.29636597892443195,0.7036340210755682,SST
0.2973402872228653,0.7026597127771346,KEL
0.29735121471779413,0.7026487852822059,PENK
0.29754268105607007,0.70245731894393,ACE
0.2976432983517541,0.7023567016482459,SLC22A7
0.29764443528317625,0.7023555647168239,LAMC2
0.2979718194845072,0.702028180515493,DRD5
0.2982279557190357,0.7017720442809644,SCN3B
0.2983384749707262,0.7016615250292739,TRIM72
0.2985651639489481,0.7014348360510521,AGTR2
0.2986202678985487,0.7013797321014513,CACNA1F
0.2987487562448733,0.7012512437551267,LHCGR
0.29877209362118223,0.7012279063788178,ITGB1
0.2988947158846861,0.7011052841153139,LGR6
0.2989334507715463,0.7010665492284538,NOD2
0.29898075570500016,0.7010192442950001,SEMA5B
0.29916472626334734,0.7008352737366528,SLC38A4
0.2993177262019677,0.7006822737980323,MBP
0.3001696038758818,0.6998303961241181,NTSR2
0.30085951171583075,0.6991404882841692,GPC5
0.3008849063883242,0.6991150936116759,GPR183
0.3014290556265792,0.698570944373421,TRPC1
0.3016377302785287,0.6983622697214715,SLC6A13
0.30196028098700334,0.6980397190129968,SLC47A1
0.3022847271877959,0.6977152728122041,P2RY4
0.3030051542955655,0.6969948457044346,KCNK2
0.30332135464172716,0.6966786453582728,KCNG3
0.303412701832461,0.6965872981675391,ADAM8
0.30361055344158416,0.696389446558416,CD6
0.30386757782015705,0.6961324221798428,AQP9
0.3038736581731568,0.6961263418268432,KCNN4
0.3041006875858528,0.6958993124141472,ANG
0.30417548977279474,0.6958245102272053,DLGAP3
0.3042690877859008,0.6957309122140993,RAMP1
0.3044750374895366,0.6955249625104636,GRIA4
0.3047216722225863,0.6952783277774137,TAC1
0.30488249009390306,0.6951175099060969,GRM3
0.3049441014353252,0.6950558985646749,HRH1
0.30516585280906666,0.6948341471909334,IL6
0.3055181535451212,0.6944818464548789,KCNAB1
0.3055468617371922,0.6944531382628079,LRP6
0.30572472699031616,0.6942752730096838,IL15
0.30594149104624047,0.6940585089537595,CNTN2
0.3059888564691557,0.6940111435308444,ARFGEF1
0.3061461379462967,0.6938538620537034,TCIRG1
0.30636532838474995,0.6936346716152502,SPATA13
0.30675058277930456,0.6932494172206954,CYTH4
0.30679456865502636,0.6932054313449738,MUSK
0.3071836755603874,0.6928163244396128,SELL
0.30733359518064596,0.6926664048193542,CMKLR1
0.3073353341855384,0.6926646658144617,RHOH
0.3075867474097006,0.6924132525902994,DHH
0.3077037329361887,0.6922962670638113,ATP2A3
0.3078405249430243,0.6921594750569758,ABCC2
0.3080118435802003,0.6919881564197997,P2RX7
0.3082588029429473,0.6917411970570528,MERTK
0.3083382680875143,0.6916617319124858,LRRC52
0.30847234799323775,0.6915276520067623,MYH11
0.30893247083506814,0.6910675291649319,TYROBP
0.30911954427525445,0.6908804557247455,RDX
0.3092939848626191,0.690706015137381,SLC2A5
0.30936728309070005,0.6906327169093,PRKCA
0.30956112705706884,0.6904388729429314,PTPRO
0.3098171985085379,0.6901828014914623,DES
0.30990311511689056,0.6900968848831095,LGI1
0.3099133826483479,0.6900866173516521,FGF2
0.3100068843042735,0.6899931156957266,COL17A1
0.3101094834433843,0.6898905165566157,HDAC4
0.31023496692587516,0.6897650330741247,SLC12A1
0.3102518335464899,0.6897481664535101,ADH7
0.31033930161861933,0.6896606983813808,CNGA3
0.310721049813686,0.689278950186314,CACNB1
0.31092270923364385,0.6890772907663563,EPHA8
0.31102408192593733,0.6889759180740628,NOS1
0.31139277227751766,0.6886072277224825,KCNQ4
0.3118374068598595,0.6881625931401405,NOS1AP
0.3119724726713532,0.688027527328647,MARK1
0.3120041061904614,0.6879958938095386,GABRE
0.312304622598342,0.687695377401658,FZD5
0.3123312159461559,0.6876687840538441,IL2RB
0.31255515927557015,0.68744484072443,MC4R
0.312574218211799,0.687425781788201,SLC12A7
0.31261423071990824,0.6873857692800918,TRPV6
0.31286259619425294,0.6871374038057472,SLC9A4
0.3129484813295148,0.6870515186704853,NOX4
0.3129521894865914,0.6870478105134087,SLC17A6
0.31328085937549377,0.6867191406245063,GABRA2
0.3134601206354988,0.6865398793645012,WNT3
0.3135049707153118,0.6864950292846883,CACNA1A
0.31386931864074813,0.6861306813592518,LRRC38
0.31394041503784254,0.6860595849621577,UNC13C
0.3140620634897989,0.685937936510201,SLC3A1
0.31426693914931353,0.6857330608506864,ATP1A4
0.3142892153490602,0.6857107846509398,EPO
0.31431399219572087,0.685686007804279,SLC9A3
0.3144121549222996,0.6855878450777004,HCRTR1
0.31444440353481873,0.6855555964651814,ADCY3
0.3145287754967221,0.6854712245032778,AVPR1A
0.3145550481059769,0.6854449518940232,KCNQ1
0.31507427053949666,0.6849257294605035,DRD3
0.31522814115235126,0.6847718588476488,GCH1
0.31533957428932,0.6846604257106799,APP
0.3158403787245707,0.6841596212754294,GRID2
0.3159604973462792,0.6840395026537208,CXCL9
0.31599785620212856,0.6840021437978714,MAP1B
0.3161085550597999,0.6838914449402,SLC16A9
0.31646701322908866,0.6835329867709113,CCR10
0.31646943688904133,0.6835305631109587,APC2
0.31656772805548733,0.6834322719445127,SNAP91
0.3166502549123426,0.6833497450876573,ALCAM
0.31669148369521116,0.683308516304789,CACNG4
0.3168253166179249,0.6831746833820752,SLC13A4
0.3168781040095079,0.6831218959904921,ATP13A5
0.31716305170460524,0.6828369482953949,HTR2B
0.31725497591584817,0.6827450240841518,SLC30A10
0.31727025132530884,0.6827297486746913,AGTR1
0.31733282400892565,0.6826671759910743,ATP1A1
0.31754942510353895,0.6824505748964611,NHS
0.31755101810776587,0.6824489818922344,SLC26A5
0.3177309182066302,0.6822690817933699,ABCA13
0.3177497372958007,0.6822502627041993,GPC6
0.31779530967392666,0.6822046903260733,FGF3
0.31803427293515574,0.6819657270648445,MEGF10
0.3180860752312986,0.6819139247687014,IAPP
0.3181239156650616,0.6818760843349385,MST1R
0.3184026144167362,0.6815973855832639,KCNAB3
0.31848188498198826,0.6815181150180118,MADCAM1
0.31852000401044805,0.681479995989552,NMUR2
0.3186897203921886,0.6813102796078115,FMN1
0.31874598828904166,0.6812540117109583,PACSIN1
0.31875444465737174,0.6812455553426282,ITCH
0.31880289515718985,0.6811971048428103,ENPP1
0.31909857126300445,0.6809014287369954,TECTA
